College,Role,City type,College_T1,College_T2,Role_Manager,City_Metro,previous CTC,previous job changes,Graduation marks,Exp,Actual CTC,Predicted CTC
Tier 1,Executive,Non-Metro,1,0,0,0,68539,3,51,46,76839.09445361643,78654.55624099183
Tier 3,Executive,Non-Metro,0,0,0,0,48471,1,52,63,70363.67448995469,70509.88936601629
Tier 1,Manager,Non-Metro,1,0,1,0,59759,4,67,59,104376.58478459281,95436.22573326473
Tier 2,Executive,Metro,0,1,0,1,48380,2,76,52,83078.60512198722,71877.68627144564
Tier 1,Executive,Non-Metro,1,0,0,0,56990,3,85,28,72326.82754102844,69939.0094509755
Tier 1,Executive,Metro,1,0,0,1,51090,3,80,29,88238.24169617819,71797.8537577213
Tier 2,Manager,Metro,0,1,1,1,74198,1,57,25,99644.51268074985,92606.33570750157
Tier 2,Executive,Non-Metro,0,1,0,0,49883,2,83,22,60621.48480320098,61424.40315762635
Tier 1,Executive,Metro,1,0,0,1,54757,1,70,25,81168.13837962199,72174.04096051239
Tier 1,Executive,Metro,1,0,0,1,47031,1,77,18,69525.7268218584,67495.52735808596
Tier 1,Manager,Metro,1,0,1,1,50737,3,59,19,80080.38797789661,86299.98236324714
Tier 2,Manager,Metro,0,1,1,1,51867,3,71,47,82688.35276711614,89163.73215581439
Tier 3,Manager,Metro,0,0,1,1,55886,1,59,31,96427.67489832544,86887.20785673786
Tier 3,Executive,Non-Metro,0,0,0,0,58056,2,35,48,69477.19058347786,70726.62725487835
Tier 1,Executive,Metro,1,0,0,1,53101,4,70,36,74538.40002011672,74266.13070795345
Tier 1,Manager,Non-Metro,1,0,1,0,48782,4,48,53,79584.67817221009,89645.82210369174
Tier 2,Executive,Non-Metro,0,1,0,0,61585,1,43,56,74831.0960466418,73928.62703554652
Tier 2,Executive,Non-Metro,0,1,0,0,59979,4,75,28,58131.91129476439,66887.23557230463
Tier 1,Executive,Non-Metro,1,0,0,0,63899,1,56,57,84743.00215349701,79357.16008427055
Tier 3,Executive,Metro,0,0,0,1,54798,1,54,29,75534.39710343456,68905.37992688484
Tier 1,Executive,Non-Metro,1,0,0,0,54744,4,78,28,81481.55648325881,69082.53345292568
Tier 2,Executive,Non-Metro,0,1,0,0,58383,2,46,30,69300.19403453461,66563.49012905813
Tier 1,Executive,Metro,1,0,0,1,58709,4,85,58,90313.74557930227,81724.35559986753
Tier 3,Executive,Non-Metro,0,0,0,0,54126,2,43,41,73396.24209366414,67543.96406745272
Tier 1,Executive,Metro,1,0,0,1,52976,4,50,50,70039.58732539965,77479.7839114923
Tier 1,Executive,Non-Metro,1,0,0,0,50339,2,60,19,70424.37488121429,65077.52645359401
Tier 2,Manager,Metro,0,1,1,1,61609,2,74,43,91694.56714223037,92010.36774516568
Tier 2,Executive,Metro,0,1,0,1,63395,1,66,49,74782.68355135068,77000.35640183589
Tier 1,Manager,Non-Metro,1,0,1,0,61270,2,73,27,102262.81761747811,88374.07752324338
Tier 1,Executive,Metro,1,0,0,1,61862,4,51,52,79093.55120620396,81451.59839721373
Tier 3,Executive,Metro,0,0,0,1,60695,1,62,50,70326.56076222577,76221.52748899566
Tier 1,Executive,Metro,1,0,0,1,59922,3,42,54,86259.99790665784,81092.23596932842
Tier 3,Executive,Non-Metro,0,0,0,0,53748,2,74,44,63434.774109990576,68189.47278643267
Tier 1,Executive,Metro,1,0,0,1,62196,2,69,32,66943.00746268546,76801.65870631319
Tier 3,Executive,Metro,0,0,0,1,52827,2,43,34,65127.579495251746,69330.83204392222
Tier 1,Executive,Non-Metro,1,0,0,0,56003,1,68,26,79572.90616725497,68939.50591750754
Tier 1,Manager,Metro,1,0,1,1,60107,3,40,34,108959.67777892889,93488.09472270767
Tier 1,Executive,Metro,1,0,0,1,67292,3,46,57,75485.17100050153,84712.71563959599
Tier 1,Executive,Metro,1,0,0,1,49605,4,58,29,66564.33826507952,71200.32462202522
Tier 1,Executive,Metro,1,0,0,1,63647,3,50,40,77855.1090515495,79262.32953965254
Tier 2,Executive,Non-Metro,0,1,0,0,48581,4,69,27,58157.333720999006,62150.766653001716
Tier 3,Manager,Metro,0,0,1,1,63334,1,71,45,94904.91510174346,93165.87359945079
Tier 1,Manager,Non-Metro,1,0,1,0,62264,2,52,64,114996.23482400103,97474.02643002826
Tier 1,Executive,Metro,1,0,0,1,61180,1,53,52,84453.82063361071,81051.20343234435
Tier 1,Manager,Non-Metro,1,0,1,0,63370,1,38,61,112185.29832211288,97114.81647606209
Tier 3,Manager,Metro,0,0,1,1,52121,4,64,52,85433.78223559774,90532.24249629791
Tier 3,Executive,Non-Metro,0,0,0,0,58782,4,81,61,71725.41845388286,74307.52087902564
Tier 1,Executive,Non-Metro,1,0,0,0,52717,3,81,56,69686.42924338763,74880.81021737237
Tier 1,Executive,Non-Metro,1,0,0,0,65291,2,51,43,87624.82351950208,76620.39911151919
Tier 1,Executive,Metro,1,0,0,1,62820,3,62,64,75366.41120628062,84655.07827229385
Tier 2,Executive,Metro,0,1,0,1,55219,3,36,60,69293.67109076187,76401.178526112
Tier 3,Executive,Metro,0,0,0,1,50637,4,81,62,72653.5399695389,75296.75808971537
Tier 1,Manager,Metro,1,0,1,1,56777,3,72,50,101676.26815178874,96054.89959265845
Tier 2,Executive,Non-Metro,0,1,0,0,48367,2,82,46,64602.94425422709,66511.12657321311
Tier 1,Executive,Non-Metro,1,0,0,0,50440,4,49,24,84891.90635235577,66363.83889371098
Tier 3,Executive,Metro,0,0,0,1,56640,4,59,62,80912.22400950574,77598.7970726515
Tier 1,Executive,Non-Metro,1,0,0,0,52862,4,38,60,75668.59508054049,75815.51478455133
Tier 1,Executive,Metro,1,0,0,1,66238,4,37,63,87865.95420001668,85741.16126712254
Tier 2,Executive,Non-Metro,0,1,0,0,63067,2,41,49,72570.682119366,72893.68556959211
Tier 2,Executive,Non-Metro,0,1,0,0,50768,4,65,34,63243.70668310053,64658.59172711916
Tier 2,Executive,Metro,0,1,0,1,62897,2,57,33,64127.08687555011,73035.58079380324
Tier 1,Executive,Metro,1,0,0,1,56970,3,43,46,81291.4053707774,78038.51377807648
Tier 2,Executive,Non-Metro,0,1,0,0,50145,2,57,36,58437.39214565459,64774.12583720349
Tier 3,Executive,Metro,0,0,0,1,57744,3,71,19,68804.21811869097,67832.58898657211
Tier 3,Executive,Non-Metro,0,0,0,0,50546,2,70,57,65555.14821746375,69998.96714621366
Tier 1,Executive,Non-Metro,1,0,0,0,49630,3,39,50,78953.09393041996,72132.00465722516
Tier 1,Executive,Non-Metro,1,0,0,0,49201,1,75,30,71665.52047390804,67230.40993986257
Tier 1,Executive,Metro,1,0,0,1,59672,1,41,33,78716.54209549182,75924.5100300423
Tier 2,Executive,Non-Metro,0,1,0,0,65360,4,85,18,67305.64111620827,66661.72539789716
Tier 1,Executive,Metro,1,0,0,1,56630,4,78,46,91874.27451383746,78044.86287647196
Tier 2,Executive,Metro,0,1,0,1,66225,2,52,46,68828.3866112638,77410.95947593871
Tier 3,Executive,Metro,0,0,0,1,50905,1,51,47,71592.05846317224,71630.29028236528
Tier 2,Executive,Metro,0,1,0,1,70139,3,57,23,69655.873847607,73561.00558390895
Tier 2,Executive,Non-Metro,0,1,0,0,50225,3,78,18,55965.32082467932,60643.68077013476
Tier 1,Executive,Non-Metro,1,0,0,0,58491,1,82,48,77991.9991613532,75167.78516707744
Tier 1,Executive,Metro,1,0,0,1,54429,3,73,35,67723.63994085533,74513.83415432366
Tier 1,Manager,Non-Metro,1,0,1,0,48660,4,40,19,69552.89853549821,81521.49900709774
Tier 1,Executive,Non-Metro,1,0,0,0,54944,4,52,21,71319.69156969068,67432.85007444466
Tier 2,Executive,Non-Metro,0,1,0,0,45569,1,45,21,61314.48736690338,59342.417798810035
Tier 1,Executive,Non-Metro,1,0,0,0,54688,3,72,49,77659.79680994866,73973.52851416869
Tier 1,Executive,Non-Metro,1,0,0,0,55031,3,38,56,79567.4955816954,75675.23035328632
Tier 3,Executive,Non-Metro,0,0,0,0,47800,3,51,42,64852.24096303516,65359.917344689995
Tier 3,Executive,Metro,0,0,0,1,53525,3,76,44,76874.6677272745,72109.14936993683
Tier 1,Executive,Metro,1,0,0,1,58158,4,52,18,74609.27118238097,71942.53029495159
Tier 3,Executive,Non-Metro,0,0,0,0,45831,4,50,61,67830.3232656758,69129.76351172847
Tier 1,Executive,Non-Metro,1,0,0,0,49068,3,38,57,76946.27442648172,73566.58841562527
Tier 1,Executive,Non-Metro,1,0,0,0,59055,1,62,42,74170.8839830446,73914.34398971438
Tier 1,Manager,Metro,1,0,1,1,56061,1,50,26,89914.72928668713,89936.6057735021
Tier 2,Executive,Metro,0,1,0,1,54739,1,41,20,57101.035681287656,66657.93202935193
Tier 3,Manager,Non-Metro,0,0,1,0,48909,1,63,23,72988.3125114593,78302.16001821285
Tier 1,Manager,Non-Metro,1,0,1,0,53938,1,61,39,75465.42476540631,88254.74833522862
Tier 2,Manager,Metro,0,1,1,1,64117,4,77,24,98229.46224666848,88595.43883834312
Tier 3,Executive,Non-Metro,0,0,0,0,53523,1,61,64,75104.2221182785,72758.23610089504
Tier 2,Executive,Metro,0,1,0,1,54533,1,68,62,94600.04509714275,76599.64538880593
Tier 1,Manager,Non-Metro,1,0,1,0,41686,2,52,27,71243.96952679481,80614.15636649216
Tier 1,Manager,Metro,1,0,1,1,52894,2,43,55,101285.29883925001,95588.11761519471
Tier 2,Executive,Metro,0,1,0,1,54634,2,76,55,78275.86986017901,75048.41567480651
Tier 2,Executive,Non-Metro,0,1,0,0,71502,4,49,35,74600.08894239043,73008.13603063705
Tier 1,Executive,Metro,1,0,0,1,49626,3,59,44,72344.51137132675,74719.02375914367
Tier 1,Executive,Metro,1,0,0,1,64324,4,74,19,71994.50272609049,74664.0762054338
Tier 2,Executive,Non-Metro,0,1,0,0,62778,1,51,58,77589.36059897071,74893.24792467765
Tier 3,Executive,Metro,0,0,0,1,52970,1,49,50,90017.28196972114,73147.88977488207
Tier 3,Executive,Non-Metro,0,0,0,0,45893,4,75,26,65271.68390410404,60929.77512721361
Tier 3,Executive,Non-Metro,0,0,0,0,50488,2,59,24,66640.88697965344,62128.645564907245
Tier 1,Executive,Metro,1,0,0,1,60137,4,65,48,89189.31286662431,79863.14650180224
Tier 3,Executive,Non-Metro,0,0,0,0,57816,4,66,19,59189.5166071516,63937.11516584218
Tier 1,Executive,Metro,1,0,0,1,51943,1,62,48,69695.93535208836,76494.4401909615
Tier 1,Executive,Metro,1,0,0,1,59544,3,51,49,70403.99667970599,79783.25700527162
Tier 1,Executive,Non-Metro,1,0,0,0,61499,2,76,46,64944.98506666672,75906.8529857271
Tier 3,Executive,Metro,0,0,0,1,41294,1,39,46,71733.24841935959,67580.58119667353
Tier 1,Executive,Non-Metro,1,0,0,0,58538,1,75,43,76807.17766689675,73982.8945340894
Tier 2,Executive,Metro,0,1,0,1,57406,2,61,21,84235.73980388464,68043.59829909414
Tier 1,Executive,Metro,1,0,0,1,50528,1,68,64,74927.63134104521,79744.49681786563
Tier 2,Executive,Non-Metro,0,1,0,0,61700,4,36,18,66204.57797271245,65090.11403519156
Tier 1,Executive,Non-Metro,1,0,0,0,47270,1,51,51,68331.11999504124,71381.24064766997
Tier 2,Executive,Metro,0,1,0,1,69065,1,76,47,80932.57874725565,78783.76953399321
Tier 3,Executive,Non-Metro,0,0,0,0,60257,4,39,64,82519.16417821753,75485.32990215062
Tier 3,Executive,Metro,0,0,0,1,61079,1,79,49,77040.50861201517,76181.44672467653
Tier 1,Executive,Metro,1,0,0,1,42108,3,49,31,72612.4235142845,68655.11482483106
Tier 1,Executive,Non-Metro,1,0,0,0,63977,4,63,52,84692.1592036745,78359.67892736066
Tier 2,Executive,Non-Metro,0,1,0,0,45174,3,61,33,65377.42227460591,62164.67478727441
Tier 1,Executive,Non-Metro,1,0,0,0,52699,3,69,47,69660.74970980089,72709.2650490694
Tier 2,Executive,Metro,0,1,0,1,42512,2,80,38,69717.82530843662,66263.59945975938
Tier 2,Executive,Metro,0,1,0,1,55176,3,75,32,57008.65990341758,69855.92764873191
Tier 3,Executive,Metro,0,0,0,1,38605,1,38,19,69365.77552098772,60123.7173601243
Tier 1,Manager,Non-Metro,1,0,1,0,46677,1,39,44,77774.74162386707,86523.917707137
Tier 1,Manager,Non-Metro,1,0,1,0,45778,1,71,26,79016.85402791358,81992.16544629351
Tier 1,Executive,Metro,1,0,0,1,43939,2,39,25,74387.53526183973,67881.13828187477
Tier 3,Executive,Non-Metro,0,0,0,0,56398,4,57,19,68191.78328927125,63355.10889446437
Tier 2,Executive,Non-Metro,0,1,0,0,55835,2,42,43,60230.16350921346,68630.23555587672
Tier 2,Executive,Metro,0,1,0,1,63076,2,76,52,73796.53703691863,77658.36162493906
Tier 1,Manager,Non-Metro,1,0,1,0,42990,4,69,36,72310.2005552051,83396.69137833241
Tier 2,Executive,Metro,0,1,0,1,65196,4,57,64,81015.31755220689,81375.64491439471
Tier 3,Manager,Non-Metro,0,0,1,0,52971,3,38,63,81697.6017449792,89400.53022049845
Tier 2,Manager,Metro,0,1,1,1,59430,4,54,64,104243.14882820088,96166.0961592452
Tier 2,Manager,Metro,0,1,1,1,60711,1,65,61,101556.33834814298,95851.36644891981
Tier 1,Manager,Metro,1,0,1,1,55375,1,68,40,106794.92984090827,93031.91761152176
Tier 1,Executive,Metro,1,0,0,1,52454,4,73,25,71600.01981595068,71413.74964032287
Tier 1,Executive,Metro,1,0,0,1,58185,3,83,48,81949.5649549263,79097.9594277869
Tier 2,Executive,Metro,0,1,0,1,47925,1,36,45,73749.23065235319,69886.8200452547
Tier 1,Executive,Non-Metro,1,0,0,0,47421,2,53,38,71375.68382819502,68412.08756157232
Tier 1,Executive,Non-Metro,1,0,0,0,51533,3,61,18,72477.67164013693,65358.81246254792
Tier 1,Executive,Non-Metro,1,0,0,0,36990,2,43,21,65008.01814244506,60254.72679187698
Tier 3,Executive,Non-Metro,0,0,0,0,56116,1,67,27,84698.8478601021,65028.84187825028
Tier 1,Executive,Metro,1,0,0,1,62878,2,47,19,97088.21402436319,73930.9077207458
Tier 3,Executive,Non-Metro,0,0,0,0,42736,3,64,29,60591.813021220645,60323.225382904246
Tier 1,Executive,Metro,1,0,0,1,55608,1,78,42,70832.22638705265,76557.72059245268
Tier 1,Executive,Non-Metro,1,0,0,0,59842,4,46,60,71889.51369351015,78582.64233104754
Tier 3,Executive,Metro,0,0,0,1,56444,3,45,31,73635.67200641929,70094.08729651221
Tier 2,Executive,Metro,0,1,0,1,53316,1,48,60,70999.91780476703,75593.26994793488
Tier 1,Executive,Metro,1,0,0,1,53856,2,75,22,66756.42069131427,71168.2182955662
Tier 1,Executive,Metro,1,0,0,1,54873,2,58,35,72489.65407653833,74602.25039184092
Tier 2,Executive,Non-Metro,0,1,0,0,68315,3,79,52,81832.10317742726,75816.87133764848
Tier 1,Executive,Metro,1,0,0,1,52544,1,42,26,73939.42398479553,71465.06280754553
Tier 3,Executive,Non-Metro,0,0,0,0,57189,3,47,31,66790.50125969727,66436.34952207346
Tier 1,Manager,Non-Metro,1,0,1,0,57695,2,55,33,96600.42026043388,88340.81295380401
Tier 2,Executive,Metro,0,1,0,1,68011,2,70,18,53020.31902639509,71528.59646088434
Tier 2,Executive,Non-Metro,0,1,0,0,64691,2,44,59,80588.66883779761,75909.62127421857
Tier 3,Manager,Metro,0,0,1,1,53910,3,75,56,90228.62518175281,92167.35135087154
Tier 1,Executive,Non-Metro,1,0,0,0,60907,2,57,45,79263.08924586873,75385.91993529825
Tier 1,Executive,Metro,1,0,0,1,54327,2,64,60,88561.51351315324,80326.2791087911
Tier 3,Executive,Non-Metro,0,0,0,0,46538,1,53,56,62424.16233437009,68093.89672037025
Tier 1,Executive,Non-Metro,1,0,0,0,52796,2,79,40,65442.63110839759,71070.17043723984
Tier 1,Executive,Metro,1,0,0,1,64231,1,75,35,66671.1908103291,78283.16186103599
Tier 1,Executive,Metro,1,0,0,1,59444,3,59,39,76341.12712177391,77396.40839003137
Tier 3,Executive,Metro,0,0,0,1,49831,3,63,30,73782.53704268494,67304.42764056248
Tier 1,Executive,Metro,1,0,0,1,45913,3,75,24,69436.16965274178,68563.48708141068
Tier 3,Executive,Metro,0,0,0,1,52310,4,47,20,56862.739025429764,65913.23963667406
Tier 2,Executive,Metro,0,1,0,1,69868,4,55,32,79427.58168181441,75627.01128572528
Tier 1,Executive,Metro,1,0,0,1,60939,1,74,59,91681.45037804786,82671.29522301603
Tier 2,Executive,Non-Metro,0,1,0,0,57469,3,45,55,77103.63015596288,72169.75462761693
Tier 3,Executive,Non-Metro,0,0,0,0,52571,3,72,57,66313.953676218,70846.72569822405
Tier 1,Executive,Metro,1,0,0,1,67425,1,59,56,82675.11143154297,84471.45539155556
Tier 2,Executive,Non-Metro,0,1,0,0,59817,1,78,40,67427.14409415323,69536.94320984284
Tier 2,Executive,Non-Metro,0,1,0,0,65657,3,83,49,76090.00718217288,74071.40083460908
Tier 1,Manager,Metro,1,0,1,1,50292,1,49,42,85106.53113550763,91455.16547008205
Tier 1,Executive,Non-Metro,1,0,0,0,60081,2,41,62,75901.99050872536,79045.32289769711
Tier 1,Executive,Metro,1,0,0,1,52897,4,49,56,82030.46172007322,78867.45020791111
Tier 3,Executive,Metro,0,0,0,1,52642,1,84,19,63601.24460526729,65769.0457868085
Tier 2,Manager,Non-Metro,0,1,1,0,50843,3,45,30,67351.02288440759,80707.36230561952
Tier 1,Executive,Non-Metro,1,0,0,0,56192,2,50,60,81955.26302228475,77066.00809293048
Tier 3,Executive,Non-Metro,0,0,0,0,58100,4,67,56,67700.67023584174,72817.02799157174
Tier 1,Executive,Non-Metro,1,0,0,0,47928,3,83,28,92828.33435348638,66369.08374552242
Tier 2,Executive,Non-Metro,0,1,0,0,50000,4,37,18,64431.36680570558,60490.60889237157
Tier 2,Executive,Metro,0,1,0,1,59968,3,85,27,55221.35838006814,70583.26235060813
Tier 1,Executive,Non-Metro,1,0,0,0,57102,3,49,18,66958.60140830735,67517.06588931158
Tier 1,Executive,Non-Metro,1,0,0,0,51617,3,47,19,71871.0050703739,65591.0596828011
Tier 1,Executive,Non-Metro,1,0,0,0,57304,2,85,47,93477.16505101128,74517.8899088371
Tier 1,Manager,Metro,1,0,1,1,53736,4,45,54,79771.46399366796,95779.4757735839
Tier 3,Manager,Metro,0,0,1,1,51073,2,45,61,86575.64706470339,92109.32089509834
Tier 1,Manager,Metro,1,0,1,1,50138,3,70,24,95813.53127347096,87278.51503711934
Tier 3,Executive,Metro,0,0,0,1,63654,2,56,25,75793.14006375626,71492.49153221963
Tier 2,Executive,Metro,0,1,0,1,57408,1,83,21,56636.897001492594,68057.78900601839
Tier 2,Executive,Metro,0,1,0,1,55569,4,69,23,65668.71854286832,67908.04510207896
Tier 3,Executive,Metro,0,0,0,1,63988,2,79,63,80614.98142187638,80688.2201063488
Tier 2,Executive,Metro,0,1,0,1,61721,2,45,49,70220.51675113836,76331.17691333499
Tier 2,Executive,Non-Metro,0,1,0,0,59669,2,81,18,53921.10989180811,64320.72052474988
Tier 1,Executive,Non-Metro,1,0,0,0,65851,2,60,51,75572.87711024439,78760.15594650745
Tier 1,Executive,Metro,1,0,0,1,62411,4,42,48,77207.69969505882,80695.68953685003
Tier 1,Executive,Non-Metro,1,0,0,0,55412,1,68,31,60710.05941529818,69891.56409328041
Tier 3,Executive,Non-Metro,0,0,0,0,43715,1,78,54,75143.25117662622,66576.97881534997
Tier 1,Executive,Metro,1,0,0,1,54231,1,62,19,76382.82035864527,70524.16215036342
Tier 2,Manager,Non-Metro,0,1,1,0,64433,3,46,44,111735.7598219197,89372.36401691307
Tier 3,Executive,Metro,0,0,0,1,55232,1,80,53,65540.32296508689,74831.84316814228
Tier 1,Executive,Non-Metro,1,0,0,0,61583,3,52,19,67531.1549623188,69524.6525555466
Tier 2,Executive,Non-Metro,0,1,0,0,46532,2,83,61,75598.31505893209,69345.60623016389
Tier 1,Executive,Non-Metro,1,0,0,0,53540,1,67,18,69264.00119361011,66072.74631021566
Tier 1,Executive,Metro,1,0,0,1,64566,3,81,61,89477.53869488231,84682.31497608915
Tier 1,Manager,Metro,1,0,1,1,48681,4,81,21,82925.11795046358,86070.14670297071
Tier 1,Executive,Metro,1,0,0,1,56554,1,74,20,76083.29728102729,71707.13457463302
Tier 1,Executive,Non-Metro,1,0,0,0,51206,3,53,31,68596.73920291843,68288.41742476028
Tier 1,Executive,Metro,1,0,0,1,52435,1,55,45,74170.12969774872,75958.40169231844
Tier 2,Executive,Non-Metro,0,1,0,0,50155,4,39,44,59306.19076485702,66716.5103918375
Tier 1,Executive,Non-Metro,1,0,0,0,64187,4,39,62,67432.58958339872,80746.71054321577
Tier 1,Manager,Metro,1,0,1,1,59413,1,82,29,95450.98208480248,92052.00379062584
Tier 1,Executive,Metro,1,0,0,1,46707,3,47,43,72730.05403585915,73301.61458265019
Tier 2,Manager,Metro,0,1,1,1,47277,3,59,51,83631.77011793591,88273.56287925187
Tier 2,Manager,Metro,0,1,1,1,58500,2,35,19,96401.16400968737,84996.68557961105
Tier 2,Executive,Non-Metro,0,1,0,0,57730,3,77,38,64151.3698403412,68331.19429839203
Tier 3,Executive,Metro,0,0,0,1,51923,2,62,37,78114.294480351,69737.12438294681
Tier 3,Executive,Metro,0,0,0,1,51612,2,37,22,60924.86287400742,65993.88678666769
Tier 3,Executive,Metro,0,0,0,1,43980,3,77,21,71338.3862808113,62908.48441461298
Tier 1,Executive,Non-Metro,1,0,0,0,45394,4,60,24,65139.48509306751,64408.61480505883
Tier 1,Executive,Non-Metro,1,0,0,0,55176,4,35,57,69100.45859519864,76006.93183313383
Tier 1,Executive,Metro,1,0,0,1,56245,2,45,56,86927.85869758946,80081.93829340748
Tier 2,Executive,Metro,0,1,0,1,59043,2,49,27,69219.32577519992,70076.63233365251
Tier 1,Executive,Metro,1,0,0,1,48766,4,37,51,73707.10083376551,76025.67798048593
Tier 1,Executive,Metro,1,0,0,1,58626,4,61,19,76788.27179050106,72387.75945903463
Tier 1,Manager,Metro,1,0,1,1,52001,2,49,39,85600.10097995587,91462.5227444163
Tier 1,Executive,Metro,1,0,0,1,59352,4,43,58,85744.0369859844,81864.18030446023
Tier 2,Executive,Metro,0,1,0,1,64052,3,52,20,91330.56847515388,70442.50144586385
Tier 3,Executive,Metro,0,0,0,1,57344,4,38,45,68928.96459862351,73791.77009679488
Tier 1,Executive,Non-Metro,1,0,0,0,54246,1,64,35,71387.97675197579,70369.76885497903
Tier 1,Executive,Metro,1,0,0,1,51942,3,44,31,66988.10172967505,72509.85700918747
Tier 1,Executive,Non-Metro,1,0,0,0,56726,2,58,50,92894.43630424063,74928.54353961966
Tier 2,Executive,Non-Metro,0,1,0,0,67851,3,37,32,67278.34894162756,70783.1446026244
Tier 1,Executive,Non-Metro,1,0,0,0,62959,3,49,51,79975.83008994737,77638.80430159325
Tier 2,Executive,Non-Metro,0,1,0,0,60621,1,56,38,61501.13505265307,69320.14294421874
Tier 2,Manager,Metro,0,1,1,1,53839,4,67,42,100719.01295942813,88789.95789476333
Tier 2,Executive,Non-Metro,0,1,0,0,59229,3,85,18,61871.80276459845,64204.25638811165
Tier 3,Executive,Non-Metro,0,0,0,0,54598,4,42,19,74819.0856293452,62606.68575271519
Tier 1,Executive,Non-Metro,1,0,0,0,51247,4,73,51,71395.14661260221,73142.35299533285
Tier 1,Executive,Metro,1,0,0,1,69245,1,46,46,76576.49520839976,82783.28951188324
Tier 1,Executive,Metro,1,0,0,1,45520,2,75,18,59940.203609590506,66941.62802509945
Tier 2,Manager,Metro,0,1,1,1,65606,1,35,57,101280.17442976657,96748.40804374675
Tier 1,Executive,Non-Metro,1,0,0,0,59206,2,63,62,73927.15250783703,78760.38402449929
Tier 2,Executive,Metro,0,1,0,1,50418,4,84,59,82172.24001720177,74450.89349086078
Tier 2,Executive,Metro,0,1,0,1,62251,2,56,37,80040.48582076757,73726.40622471717
Tier 2,Executive,Metro,0,1,0,1,67078,3,62,64,81452.0386404235,82083.55572854057
Tier 1,Executive,Metro,1,0,0,1,56981,1,35,38,68630.85523450743,76034.37559665082
Tier 1,Executive,Non-Metro,1,0,0,0,64976,2,68,33,79118.63765386892,74173.21580057355
Tier 1,Executive,Non-Metro,1,0,0,0,59392,2,80,46,77197.29009881729,75088.83537945
Tier 2,Executive,Non-Metro,0,1,0,0,52617,1,75,46,70505.64780559327,68118.17664655781
Tier 2,Executive,Metro,0,1,0,1,51484,3,51,53,87095.67469329585,73314.06855676374
Tier 1,Executive,Non-Metro,1,0,0,0,62724,1,81,34,61484.31068317595,73513.46505794185
Tier 2,Executive,Non-Metro,0,1,0,0,57844,2,42,20,65493.394643207546,63971.64660608312
Tier 2,Executive,Non-Metro,0,1,0,0,58479,1,62,63,74974.14021482306,74416.38465353586
Tier 2,Manager,Non-Metro,0,1,1,0,73856,1,75,54,121362.72968584586,95434.37515788748
Tier 3,Executive,Metro,0,0,0,1,60126,1,44,54,66575.28527111346,76896.86251662843
Tier 3,Manager,Metro,0,0,1,1,49947,2,56,49,85975.89771429024,88853.16218352289
Tier 1,Executive,Metro,1,0,0,1,63402,1,44,28,67244.49917829863,76215.25684240139
Tier 1,Executive,Non-Metro,1,0,0,0,66956,4,59,54,69163.01898244067,79994.50922704246
Tier 1,Executive,Non-Metro,1,0,0,0,50975,2,65,25,63470.59549638499,66762.59525543544
Tier 2,Manager,Non-Metro,0,1,1,0,70528,2,46,43,103308.59561140726,91487.08959441635
Tier 1,Executive,Metro,1,0,0,1,58773,3,39,63,78733.50424424805,82764.34870755622
Tier 2,Executive,Non-Metro,0,1,0,0,52160,3,40,32,59944.467673579384,64619.164281401354
Tier 1,Executive,Metro,1,0,0,1,46289,4,85,62,80727.84431595274,77786.56796906119
Tier 3,Executive,Non-Metro,0,0,0,0,60421,1,65,52,69957.72416653323,72639.46992045036
Tier 1,Executive,Non-Metro,1,0,0,0,65688,1,48,25,86779.89976293655,72458.3405964514
Tier 1,Executive,Metro,1,0,0,1,44223,1,73,28,60276.98929219459,68749.28481246636
Tier 1,Executive,Metro,1,0,0,1,57888,1,79,46,69644.58520242061,78404.87456162891
Tier 2,Executive,Metro,0,1,0,1,61457,2,37,34,62905.325332712986,72652.20515200777
Tier 3,Manager,Non-Metro,0,0,1,0,55713,1,53,35,91461.53187065701,83794.45432546917
Tier 3,Executive,Metro,0,0,0,1,56519,1,64,19,68107.12216050082,67240.20781767974
Tier 3,Executive,Non-Metro,0,0,0,0,46264,3,52,46,59944.18964191254,65706.04673922475
Tier 1,Executive,Non-Metro,1,0,0,0,61984,1,55,54,73132.19288016681,77890.48459366262
Tier 1,Executive,Metro,1,0,0,1,53585,4,83,27,66902.35429949702,72359.36850455365
Tier 2,Executive,Metro,0,1,0,1,69993,2,66,50,77519.71685119673,79878.42561624144
Tier 2,Executive,Non-Metro,0,1,0,0,55083,4,78,18,64807.83445054699,62600.41490478437
Tier 3,Executive,Non-Metro,0,0,0,0,54624,3,40,19,64539.458730112165,62565.68857454903
Tier 3,Executive,Non-Metro,0,0,0,0,69272,1,52,38,74082.96775107202,72769.32714518427
Tier 3,Executive,Metro,0,0,0,1,54790,3,37,41,74176.3833354575,71790.99956376475
Tier 1,Executive,Non-Metro,1,0,0,0,55440,1,48,49,64550.68503616969,74113.02242727263
Tier 3,Manager,Metro,0,0,1,1,64558,3,47,48,99734.64307336266,94385.10011462678
Tier 1,Executive,Non-Metro,1,0,0,0,50385,4,67,31,70422.3223118964,68049.01529548624
Tier 2,Executive,Non-Metro,0,1,0,0,61828,3,42,18,68584.06315836293,65110.78134681722
Tier 2,Executive,Non-Metro,0,1,0,0,71543,4,82,30,61366.78400804338,71928.59911481693
